ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
8213,Webcam,371.42,shipped,3/16/2026 10:00
8214,Mouse,289.7,shipped,3/13/2026 10:00
8215,Laptop,40.41,placed,03-02-2026 06:00
8216,Webcam,166.01,cancelled,3/16/2026 2:00
8217,Laptop,120.71,returned,3/15/2026 23:00
8218,Webcam,58.33,returned,03-08-2026 00:00
8219,Mouse,350.43,shipped,03-07-2026 19:00
8220,Laptop,329.65,shipped,03-06-2026 03:00
8221,Laptop,497.03,cancelled,3/14/2026 16:00
8222,Monitor,104.32,cancelled,03-02-2026 17:00
8223,Keyboard,307.53,returned,3/13/2026 9:00
8224,Mouse,165.21,cancelled,03-11-2026 05:00
8225,Webcam,270.96,cancelled,03-02-2026 13:00
8226,Laptop,350.41,returned,03-03-2026 00:00
8227,Keyboard,126.96,placed,03-10-2026 02:00
8228,Laptop,25.45,shipped,3/16/2026 11:00
8229,Monitor,169.38,placed,03-01-2026 03:00
8230,Laptop,137.5,returned,03-07-2026 05:00
8231,Keyboard,122.67,returned,03-07-2026 10:00
8232,Monitor,42.08,returned,03-12-2026 12:00
8233,Mouse,379.13,shipped,03-02-2026 11:00
8234,Webcam,341.08,cancelled,3/14/2026 22:00
8235,Laptop,179.69,cancelled,03-12-2026 14:00
8236,Mouse,232.18,shipped,03-05-2026 10:00
8237,Mouse,484.72,cancelled,03-06-2026 21:00
8238,Monitor,51.06,returned,03-06-2026 20:00
8239,Laptop,414.74,placed,3/13/2026 5:00
8240,Laptop,412.49,placed,3/16/2026 3:00
8241,Laptop,39.54,placed,03-01-2026 15:00
8242,Keyboard,267.2,shipped,03-12-2026 09:00
8243,Keyboard,471.49,cancelled,03-01-2026 06:00
8244,Keyboard,405.35,placed,3/16/2026 8:00
8245,Mouse,20.38,cancelled,03-04-2026 01:00
8246,Webcam,461.52,shipped,03-06-2026 15:00
8247,Webcam,93.06,shipped,03-09-2026 16:00
8248,Laptop,114.53,shipped,03-10-2026 22:00
8249,Mouse,275.86,cancelled,03-12-2026 22:00
8250,Monitor,188.47,placed,03-09-2026 23:00
8251,Monitor,71.45,returned,03-02-2026 23:00
8252,Keyboard,85.6,returned,03-05-2026 13:00
8253,Keyboard,362.53,returned,3/16/2026 2:00
8254,Laptop,274.82,shipped,03-06-2026 11:00
8255,Webcam,394.26,shipped,3/16/2026 0:00
8256,Webcam,161.21,placed,3/13/2026 22:00
8257,Keyboard,456.45,cancelled,03-08-2026 14:00
8258,Webcam,349.01,cancelled,03-03-2026 14:00
8259,Webcam,453.12,returned,3/16/2026 10:00
8260,Mouse,117.35,shipped,03-06-2026 15:00
8261,Keyboard,165.39,returned,03-06-2026 23:00
8262,Webcam,173.51,cancelled,3/16/2026 20:00
8263,Laptop,163.49,returned,03-09-2026 10:00
8264,Monitor,292.28,cancelled,03-06-2026 04:00
8265,Mouse,177.55,returned,03-07-2026 16:00
8266,Laptop,432.12,cancelled,03-03-2026 15:00
8267,Webcam,441.08,shipped,3/14/2026 9:00
8268,Keyboard,210.73,returned,03-10-2026 21:00
8269,Mouse,184.71,placed,03-10-2026 21:00
8270,Monitor,106.23,placed,03-11-2026 11:00
8271,Keyboard,488.61,returned,03-03-2026 07:00
8272,Laptop,384.06,shipped,03-05-2026 14:00
8273,Mouse,286.42,placed,03-12-2026 02:00
8274,Monitor,268.15,returned,3/15/2026 16:00
8275,Laptop,367.59,returned,03-03-2026 03:00
8276,Laptop,428.11,returned,03-07-2026 03:00
8277,Monitor,288.83,shipped,3/14/2026 8:00
8278,Keyboard,105.86,returned,3/15/2026 6:00
8279,Keyboard,386.32,returned,03-03-2026 19:00
8280,Mouse,271.9,cancelled,03-02-2026 02:00
8281,Monitor,233.8,returned,03-09-2026 23:00
8282,Keyboard,155.76,shipped,03-09-2026 16:00
8283,Webcam,82.66,placed,03-04-2026 20:00
8284,Webcam,31.41,returned,03-07-2026 13:00
8285,Monitor,414.62,cancelled,03-02-2026 08:00
8286,Laptop,77.37,cancelled,03-05-2026 17:00
8287,Webcam,263.46,returned,03-05-2026 22:00
8288,Webcam,134.03,cancelled,03-05-2026 18:00
8289,Monitor,402.15,returned,03-12-2026 16:00
8290,Mouse,472.21,placed,3/13/2026 6:00
8291,Webcam,93.06,cancelled,3/13/2026 20:00
8292,Laptop,304.84,placed,03-01-2026 23:00
8293,Webcam,216.64,shipped,3/15/2026 2:00
8294,Webcam,20.59,returned,03-11-2026 13:00
8295,Keyboard,492.76,shipped,03-03-2026 04:00
8296,Laptop,187.06,shipped,3/14/2026 0:00
8297,Keyboard,329.87,returned,03-04-2026 00:00
8298,Keyboard,73.73,placed,3/15/2026 23:00
8299,Monitor,86.66,placed,03-05-2026 08:00
8300,Mouse,243.81,cancelled,3/13/2026 18:00
8301,Mouse,356.9,placed,03-11-2026 12:00
8302,Mouse,452.06,returned,03-04-2026 18:00
8303,Laptop,48.97,shipped,03-11-2026 00:00
8304,Laptop,416.78,cancelled,3/14/2026 15:00
8305,Webcam,349.72,shipped,03-08-2026 19:00
8306,Webcam,200.28,cancelled,03-02-2026 08:00
8307,Webcam,380.82,returned,03-12-2026 11:00
8308,Mouse,47.98,shipped,03-08-2026 21:00
8309,Mouse,80.18,shipped,3/13/2026 10:00
8310,Mouse,213.43,shipped,03-05-2026 18:00
8311,Keyboard,280.44,returned,03-09-2026 03:00
8312,Mouse,34.88,returned,3/14/2026 21:00
8313,Keyboard,490.66,shipped,3/16/2026 15:00
8314,Keyboard,357.47,cancelled,03-05-2026 10:00
8315,Monitor,263.52,cancelled,3/15/2026 11:00
8316,Webcam,203.56,returned,3/15/2026 19:00
8317,Monitor,224.24,cancelled,03-07-2026 02:00
8318,Mouse,319.44,shipped,03-01-2026 11:00
8319,Monitor,393.58,placed,03-10-2026 10:00
8320,Laptop,391.72,returned,03-05-2026 02:00
8321,Monitor,142.61,returned,03-11-2026 17:00
8322,Mouse,316.81,cancelled,3/16/2026 12:00
8323,Laptop,37.7,placed,3/14/2026 7:00
8324,Webcam,367.52,cancelled,3/16/2026 4:00
8325,Webcam,485.95,placed,03-08-2026 21:00
8326,Laptop,144.16,shipped,03-08-2026 00:00
8327,Monitor,69.35,returned,03-08-2026 01:00
8328,Keyboard,255.45,cancelled,03-01-2026 01:00
8329,Mouse,253.39,shipped,03-10-2026 16:00
8330,Keyboard,339.7,cancelled,03-06-2026 22:00
8331,Webcam,216.97,placed,03-08-2026 14:00
8332,Mouse,423.48,placed,03-05-2026 05:00
8333,Monitor,76.73,shipped,03-12-2026 07:00
8334,Mouse,315.57,cancelled,3/14/2026 5:00
8335,Webcam,413.74,cancelled,03-06-2026 03:00
8336,Laptop,464.16,shipped,03-05-2026 15:00
8337,Laptop,321.36,placed,3/13/2026 0:00
8338,Monitor,459,cancelled,03-01-2026 00:00
8339,Laptop,177.58,cancelled,03-07-2026 11:00
8340,Mouse,92.08,shipped,03-07-2026 19:00
8341,Monitor,425.18,cancelled,03-08-2026 02:00
8342,Webcam,299.47,returned,03-12-2026 21:00
8343,Mouse,287.7,placed,3/15/2026 19:00
8344,Webcam,247.86,placed,03-08-2026 06:00
8345,Keyboard,475.12,shipped,03-11-2026 22:00
8346,Webcam,126.46,returned,03-05-2026 02:00
8347,Laptop,348.97,returned,3/14/2026 19:00
8348,Laptop,158.98,returned,03-10-2026 01:00
8349,Mouse,236.99,cancelled,03-05-2026 06:00
8350,Laptop,20.28,returned,3/13/2026 12:00
8351,Keyboard,235.45,placed,03-04-2026 00:00
8352,Laptop,408.36,shipped,03-06-2026 03:00
8353,Monitor,234.64,shipped,03-06-2026 22:00
8354,Keyboard,468.09,shipped,03-12-2026 14:00
8355,Webcam,190.48,shipped,3/14/2026 2:00
8356,Webcam,201.34,returned,03-06-2026 01:00
8357,Mouse,419.48,placed,03-08-2026 15:00
8358,Laptop,362.54,placed,03-02-2026 10:00
8359,Monitor,99.7,shipped,03-03-2026 13:00
8360,Laptop,497.42,returned,3/14/2026 2:00
8361,Webcam,424.88,returned,03-10-2026 09:00
8362,Monitor,280.03,returned,03-04-2026 01:00
8363,Laptop,48.67,returned,03-02-2026 11:00
8364,Laptop,340.7,shipped,03-01-2026 07:00
8365,Webcam,477.07,placed,3/15/2026 5:00
8366,Monitor,392.98,placed,3/16/2026 14:00
8367,Keyboard,7.76,placed,3/13/2026 21:00
8368,Keyboard,123.62,placed,3/16/2026 14:00
8369,Webcam,160.18,returned,03-02-2026 21:00
8370,Laptop,136.92,returned,3/16/2026 2:00
8371,Monitor,210.22,cancelled,03-06-2026 20:00
8372,Mouse,186.45,placed,03-08-2026 15:00
8373,Webcam,389.94,shipped,3/15/2026 21:00
8374,Webcam,197.88,cancelled,03-12-2026 05:00
8375,Monitor,477.87,returned,03-03-2026 15:00
8376,Laptop,28.82,placed,03-11-2026 19:00
8377,Monitor,6.76,placed,03-05-2026 00:00
8378,Keyboard,282.59,cancelled,3/16/2026 6:00
8379,Mouse,88.16,returned,03-03-2026 03:00
8380,Webcam,486.72,placed,03-04-2026 16:00
8381,Monitor,323.58,placed,03-10-2026 18:00
8382,Webcam,134.53,cancelled,3/15/2026 15:00
8383,Keyboard,498.69,placed,03-12-2026 16:00
8384,Mouse,216.92,returned,03-01-2026 23:00
8385,Mouse,159.44,cancelled,03-02-2026 09:00
8386,Mouse,120.39,shipped,03-11-2026 23:00
8387,Monitor,402.39,returned,03-10-2026 05:00
8388,Laptop,396.72,returned,03-07-2026 01:00
8389,Laptop,460.79,placed,03-05-2026 08:00
8390,Webcam,348.39,returned,03-07-2026 12:00
8391,Laptop,475.71,shipped,3/14/2026 15:00
8392,Mouse,431.19,shipped,03-04-2026 18:00
8393,Mouse,343.93,returned,3/13/2026 3:00
8394,Mouse,78.78,shipped,03-11-2026 01:00
8395,Mouse,448.25,returned,03-12-2026 01:00
8396,Webcam,296.26,cancelled,3/13/2026 0:00
8397,Mouse,111.97,returned,03-06-2026 22:00
8398,Keyboard,456.63,placed,03-12-2026 11:00
8399,Keyboard,380.12,placed,03-12-2026 00:00
8400,Webcam,222.06,shipped,03-09-2026 14:00
8401,Webcam,441.34,returned,03-02-2026 12:00
8402,Monitor,373.26,placed,03-02-2026 14:00
8403,Laptop,242.13,placed,03-08-2026 09:00
8404,Webcam,97.7,cancelled,3/15/2026 11:00
8405,Laptop,428.82,returned,03-11-2026 22:00
8406,Keyboard,186.78,returned,03-11-2026 23:00
8407,Keyboard,48.28,placed,03-06-2026 16:00
8408,Webcam,90.2,shipped,03-11-2026 05:00
8409,Laptop,392.85,returned,3/15/2026 23:00
8410,Laptop,156.53,returned,3/14/2026 0:00
8411,Mouse,123.35,returned,3/13/2026 21:00
8412,Mouse,287.99,shipped,03-09-2026 05:00
8413,Monitor,43.13,returned,03-11-2026 08:00
8414,Keyboard,351.71,placed,3/16/2026 0:00
8415,Mouse,46.61,cancelled,03-05-2026 23:00
8416,Monitor,230.01,returned,03-07-2026 04:00
8417,Mouse,119.32,shipped,03-05-2026 12:00
8418,Mouse,302.95,placed,03-12-2026 18:00
8419,Laptop,171.58,cancelled,3/16/2026 12:00
8420,Mouse,17.43,cancelled,03-11-2026 02:00
8421,Mouse,125.42,shipped,03-03-2026 10:00
8422,Mouse,406.8,placed,03-07-2026 19:00
8423,Laptop,68.64,shipped,03-09-2026 23:00
8424,Webcam,374.66,cancelled,03-05-2026 17:00
8425,Monitor,143.72,placed,03-10-2026 21:00
8426,Keyboard,297.38,placed,03-06-2026 02:00
8427,Monitor,63.85,placed,03-07-2026 10:00
8428,Webcam,236.89,placed,03-06-2026 06:00
8429,Mouse,232.18,shipped,3/16/2026 15:00
8430,Keyboard,120.26,returned,03-03-2026 16:00
8431,Monitor,456.03,cancelled,03-06-2026 14:00
8432,Laptop,280.98,returned,03-12-2026 14:00
8433,Keyboard,199.25,cancelled,03-01-2026 16:00
8434,Monitor,227.93,returned,03-03-2026 01:00
8435,Laptop,149.88,returned,03-10-2026 08:00
8436,Monitor,386.6,shipped,03-09-2026 10:00
8437,Webcam,409.83,placed,03-10-2026 23:00
8438,Monitor,377.88,cancelled,3/16/2026 17:00
8439,Laptop,63.39,returned,3/14/2026 18:00
8440,Mouse,312.97,returned,03-04-2026 12:00
8441,Webcam,305.38,cancelled,03-11-2026 09:00
8442,Monitor,221.41,returned,3/16/2026 10:00
8443,Webcam,387.49,returned,03-08-2026 06:00
8444,Mouse,323.44,cancelled,3/14/2026 23:00
8445,Webcam,262.04,placed,03-01-2026 11:00
8446,Mouse,451.26,shipped,03-10-2026 18:00
8447,Webcam,499.68,returned,03-03-2026 19:00
8448,Mouse,258.41,shipped,03-11-2026 17:00
8449,Monitor,123.74,placed,03-09-2026 07:00
8450,Mouse,398.06,returned,3/13/2026 19:00
8451,Mouse,375.85,shipped,03-05-2026 10:00
8452,Monitor,104.06,cancelled,3/14/2026 18:00
8453,Webcam,184.29,placed,03-12-2026 04:00
8454,Webcam,91.77,placed,03-10-2026 16:00
8455,Keyboard,146.03,placed,03-02-2026 15:00
8456,Monitor,234.82,placed,03-03-2026 04:00
8457,Laptop,243.98,shipped,03-11-2026 06:00
8458,Webcam,170.02,cancelled,3/16/2026 23:00
8459,Mouse,269.34,shipped,3/13/2026 5:00
8460,Laptop,366.51,cancelled,03-11-2026 05:00
8461,Mouse,271.55,cancelled,3/16/2026 20:00
8462,Webcam,396.04,cancelled,03-10-2026 08:00
8463,Webcam,313.02,returned,03-08-2026 17:00
8464,Laptop,7.15,returned,3/14/2026 9:00
8465,Laptop,383.11,placed,03-06-2026 08:00
8466,Webcam,264.85,shipped,03-08-2026 01:00
8467,Monitor,285.29,shipped,03-04-2026 02:00
8468,Laptop,127.54,returned,03-08-2026 03:00
8469,Keyboard,238.83,cancelled,03-11-2026 08:00
8470,Keyboard,475.35,placed,03-12-2026 16:00
8471,Webcam,132.41,shipped,03-03-2026 11:00
8472,Webcam,98.31,cancelled,03-04-2026 17:00
8473,Laptop,79.04,placed,3/13/2026 2:00
8474,Monitor,348.49,returned,03-11-2026 07:00
8475,Laptop,426,shipped,3/14/2026 19:00
8476,Monitor,142.25,shipped,03-10-2026 21:00
8477,Webcam,357.37,returned,03-04-2026 03:00
8478,Laptop,387.2,placed,3/16/2026 23:00
8479,Webcam,303.73,cancelled,3/15/2026 11:00
8480,Webcam,302.34,cancelled,3/14/2026 23:00
8481,Mouse,428.87,cancelled,03-07-2026 11:00
8482,Laptop,390.98,returned,03-01-2026 20:00
8483,Webcam,439.05,shipped,03-09-2026 04:00
8484,Monitor,124.05,placed,03-04-2026 04:00
8485,Webcam,154.64,placed,03-10-2026 01:00
8486,Keyboard,400.48,placed,3/14/2026 13:00
8487,Laptop,48.1,cancelled,3/16/2026 3:00
8488,Mouse,244.93,cancelled,03-11-2026 22:00
8489,Monitor,475.29,shipped,03-08-2026 06:00
8490,Mouse,37.24,returned,03-10-2026 00:00
8491,Keyboard,408.42,cancelled,3/15/2026 10:00
8492,Laptop,488.46,shipped,03-05-2026 11:00
8493,Monitor,197.7,cancelled,03-08-2026 13:00
8494,Webcam,197.79,placed,3/16/2026 20:00
8495,Laptop,113.18,cancelled,03-10-2026 01:00
8496,Monitor,336.27,placed,03-04-2026 10:00
8497,Webcam,359.3,shipped,03-03-2026 04:00
8498,Monitor,168.48,shipped,03-07-2026 03:00
8499,Keyboard,248.25,cancelled,3/13/2026 11:00
8500,Mouse,417.72,shipped,03-09-2026 22:00
8501,Laptop,67.83,shipped,03-03-2026 16:00
8502,Webcam,137.22,returned,3/16/2026 21:00
8503,Mouse,264.8,placed,3/13/2026 15:00
8504,Monitor,53.03,cancelled,03-05-2026 11:00
8505,Webcam,180.58,returned,03-11-2026 23:00
8506,Monitor,266.86,returned,3/16/2026 21:00
8507,Webcam,49.93,placed,03-05-2026 22:00
8508,Keyboard,230.79,shipped,03-08-2026 08:00
8509,Monitor,171.67,returned,03-01-2026 07:00
8510,Webcam,365.08,shipped,03-11-2026 10:00
8511,Monitor,58.76,cancelled,03-05-2026 22:00
8512,Webcam,328.18,returned,03-10-2026 10:00
8513,Keyboard,174.83,returned,03-05-2026 17:00
8514,Laptop,165.85,returned,03-01-2026 06:00
8515,Keyboard,422.3,returned,03-09-2026 02:00
8516,Monitor,140.41,cancelled,03-10-2026 06:00
8517,Keyboard,418.31,cancelled,3/16/2026 19:00
8518,Keyboard,30.12,placed,03-03-2026 20:00
8519,Keyboard,212.83,cancelled,03-06-2026 20:00
8520,Webcam,459.96,shipped,3/15/2026 13:00
8521,Mouse,285.31,shipped,3/13/2026 6:00
8522,Mouse,351.34,shipped,03-06-2026 08:00
8523,Webcam,176.71,shipped,03-10-2026 18:00
8524,Webcam,193.42,returned,03-04-2026 12:00
8525,Monitor,152.77,returned,3/15/2026 0:00
8526,Webcam,405.82,returned,03-12-2026 18:00
8527,Mouse,31.5,placed,03-08-2026 06:00
8528,Mouse,379.39,placed,03-01-2026 03:00
8529,Mouse,368.14,placed,03-12-2026 12:00
8530,Mouse,115.26,returned,03-06-2026 00:00
8531,Webcam,279.62,cancelled,03-07-2026 14:00
8532,Keyboard,173.61,placed,3/16/2026 5:00
8533,Webcam,204.31,returned,03-04-2026 16:00
8534,Webcam,293.85,shipped,03-02-2026 18:00
8535,Webcam,235.83,placed,03-05-2026 16:00
8536,Monitor,229.89,shipped,03-09-2026 00:00
8537,Laptop,264.94,shipped,03-05-2026 04:00
8538,Monitor,56.73,cancelled,3/14/2026 13:00
8539,Mouse,102.72,returned,03-09-2026 11:00
8540,Monitor,254.08,returned,03-02-2026 05:00
8541,Mouse,295.32,shipped,03-07-2026 12:00
8542,Monitor,140.93,returned,03-03-2026 06:00
8543,Webcam,452.55,shipped,03-02-2026 15:00
8544,Webcam,309.42,returned,3/15/2026 5:00
8545,Monitor,259.73,placed,03-12-2026 02:00
8546,Webcam,284.79,placed,03-05-2026 16:00
8547,Keyboard,474.71,placed,03-11-2026 00:00
8548,Laptop,458.84,returned,03-03-2026 12:00
8549,Laptop,164.5,cancelled,3/14/2026 11:00
8550,Monitor,375.52,placed,03-08-2026 16:00
8551,Webcam,420.89,shipped,03-05-2026 13:00
8552,Keyboard,315.26,cancelled,03-04-2026 19:00
8553,Mouse,467.67,placed,03-09-2026 17:00
8554,Webcam,400.26,returned,03-08-2026 02:00
8555,Laptop,276.82,cancelled,03-03-2026 21:00
8556,Monitor,232.02,returned,03-02-2026 17:00
8557,Monitor,447.02,placed,03-12-2026 05:00
8558,Keyboard,312.7,cancelled,3/16/2026 8:00
8559,Mouse,172.38,returned,03-02-2026 14:00
8560,Webcam,302.07,placed,3/15/2026 23:00
8561,Monitor,399.28,returned,03-03-2026 08:00
8562,Keyboard,248.35,placed,3/13/2026 0:00
8563,Webcam,82.2,placed,03-08-2026 08:00
8564,Mouse,168.21,cancelled,03-10-2026 11:00
8565,Monitor,194.51,cancelled,03-07-2026 12:00
8566,Webcam,137.61,placed,03-04-2026 19:00
8567,Laptop,172.99,returned,03-05-2026 13:00
8568,Webcam,396.08,placed,03-06-2026 20:00
8569,Monitor,222.6,cancelled,03-10-2026 13:00
8570,Mouse,463.8,returned,03-08-2026 19:00
8571,Monitor,332.45,placed,3/16/2026 12:00
8572,Mouse,38.33,placed,03-02-2026 19:00
8573,Keyboard,311.42,returned,03-01-2026 12:00
8574,Laptop,284.53,placed,03-04-2026 06:00
8575,Webcam,94.16,shipped,3/15/2026 23:00
8576,Mouse,63.47,returned,03-11-2026 06:00
8577,Mouse,83.87,returned,3/14/2026 9:00
8578,Laptop,461.29,returned,03-02-2026 19:00
8579,Webcam,243.49,cancelled,3/15/2026 17:00
8580,Mouse,149.17,shipped,03-02-2026 13:00
8581,Keyboard,461.42,cancelled,03-08-2026 10:00
8582,Webcam,389,cancelled,03-05-2026 09:00
8583,Mouse,162.96,placed,03-01-2026 19:00
8584,Mouse,61.15,returned,03-09-2026 00:00
8585,Monitor,346.51,cancelled,3/16/2026 10:00
8586,Laptop,431,returned,3/16/2026 4:00
8587,Mouse,426.78,returned,3/15/2026 10:00
8588,Webcam,404.53,shipped,03-02-2026 22:00
8589,Laptop,346.12,shipped,03-06-2026 21:00
8590,Mouse,90.02,cancelled,03-07-2026 18:00
8591,Monitor,223.29,placed,03-06-2026 01:00
8592,Webcam,332.88,cancelled,03-11-2026 10:00
8593,Mouse,167.54,returned,03-03-2026 00:00
8594,Monitor,79.71,returned,03-10-2026 21:00
8595,Webcam,257.73,cancelled,03-09-2026 12:00
8596,Keyboard,433.29,cancelled,3/15/2026 22:00
8597,Mouse,384.28,placed,3/14/2026 0:00
8598,Mouse,37.3,shipped,03-03-2026 22:00
8599,Mouse,19.05,cancelled,03-01-2026 02:00
8600,Keyboard,48.98,placed,3/13/2026 11:00
8601,Mouse,390.81,placed,3/13/2026 11:00
8602,Monitor,163.08,placed,03-06-2026 17:00
8603,Monitor,223.37,shipped,3/13/2026 14:00
8604,Webcam,426.12,placed,3/13/2026 17:00
8605,Webcam,233.03,returned,03-09-2026 19:00
8606,Monitor,490.45,placed,3/13/2026 13:00
8607,Keyboard,17.4,cancelled,3/13/2026 4:00
8608,Monitor,174.46,returned,03-05-2026 19:00
8609,Laptop,234.09,cancelled,03-09-2026 02:00
8610,Laptop,355.8,returned,03-04-2026 01:00
8611,Monitor,45.62,shipped,3/14/2026 13:00
8612,Laptop,448.17,shipped,03-09-2026 01:00
8613,Monitor,284.09,cancelled,03-09-2026 04:00
8614,Mouse,421.14,returned,3/13/2026 5:00
8615,Webcam,166.05,placed,03-03-2026 00:00
8616,Mouse,109.79,returned,03-11-2026 22:00
8617,Mouse,139.94,placed,03-12-2026 12:00
8618,Monitor,247.34,returned,03-04-2026 03:00
8619,Keyboard,172.39,returned,03-11-2026 09:00
8620,Webcam,390.8,cancelled,03-08-2026 13:00
8621,Keyboard,290.45,shipped,3/13/2026 12:00
8622,Keyboard,369.02,shipped,3/16/2026 5:00
8623,Keyboard,300.52,shipped,03-08-2026 08:00
8624,Keyboard,293.5,returned,03-10-2026 23:00
8625,Laptop,418.17,returned,3/16/2026 11:00
8626,Laptop,311.69,cancelled,03-11-2026 06:00
8627,Keyboard,499.19,placed,03-12-2026 07:00
8628,Mouse,71.02,placed,03-01-2026 14:00
8629,Webcam,202.31,placed,03-09-2026 09:00
8630,Keyboard,138.61,shipped,03-11-2026 21:00
8631,Monitor,279.9,shipped,03-04-2026 19:00
8632,Keyboard,42.51,shipped,03-11-2026 00:00
8633,Webcam,211.66,cancelled,3/16/2026 17:00
8634,Monitor,356.86,returned,03-06-2026 18:00
8635,Keyboard,249.58,returned,3/13/2026 21:00
8636,Laptop,22.33,cancelled,03-08-2026 05:00
8637,Webcam,23.89,cancelled,03-02-2026 05:00
8638,Keyboard,352.15,returned,03-01-2026 04:00
8639,Keyboard,340.57,shipped,03-05-2026 22:00
8640,Webcam,216.15,shipped,03-01-2026 05:00
8641,Monitor,295.68,cancelled,3/16/2026 21:00
8642,Monitor,497.27,cancelled,03-11-2026 07:00
8643,Monitor,334.27,placed,03-01-2026 15:00
8644,Webcam,105.35,returned,03-07-2026 17:00
8645,Mouse,152.25,placed,03-05-2026 14:00
8646,Mouse,61.97,shipped,3/14/2026 18:00
8647,Laptop,229.34,placed,3/15/2026 4:00
8648,Monitor,374.17,returned,03-07-2026 06:00
8649,Monitor,61.9,shipped,03-02-2026 08:00
8650,Webcam,48.28,returned,03-12-2026 07:00
8651,Mouse,397.89,placed,03-08-2026 06:00
8652,Webcam,241.91,cancelled,03-01-2026 16:00
8653,Webcam,110.51,placed,03-01-2026 10:00
8654,Keyboard,455.44,returned,03-01-2026 10:00
8655,Mouse,362.64,placed,03-02-2026 15:00
8656,Monitor,385.66,cancelled,03-04-2026 11:00
8657,Monitor,368.1,shipped,03-01-2026 17:00
8658,Laptop,169.33,cancelled,3/16/2026 11:00
8659,Keyboard,485.4,returned,03-11-2026 06:00
8660,Mouse,160.1,shipped,03-02-2026 10:00
8661,Webcam,477.33,returned,03-02-2026 11:00
8662,Keyboard,337.27,placed,03-08-2026 16:00
8663,Laptop,388.25,returned,3/13/2026 22:00
8664,Mouse,22.12,returned,03-01-2026 13:00
8665,Mouse,394.73,cancelled,03-09-2026 14:00
8666,Laptop,152.34,returned,03-05-2026 18:00
8667,Webcam,19.27,cancelled,3/13/2026 0:00
8668,Mouse,499.21,returned,03-04-2026 20:00
8669,Webcam,335.54,returned,03-09-2026 21:00
8670,Mouse,355.02,cancelled,3/14/2026 10:00
8671,Monitor,358.14,returned,03-08-2026 12:00
8672,Keyboard,290.28,placed,03-03-2026 05:00
8673,Laptop,108.54,placed,03-01-2026 15:00
8674,Mouse,83.01,returned,03-11-2026 03:00
8675,Laptop,7.64,returned,03-11-2026 08:00
8676,Keyboard,402.48,returned,3/14/2026 17:00
8677,Webcam,145.71,shipped,03-05-2026 11:00
8678,Monitor,11.81,cancelled,03-03-2026 05:00
8679,Monitor,401.31,returned,3/13/2026 12:00
8680,Monitor,469.08,returned,03-06-2026 10:00
8681,Mouse,290.69,placed,03-07-2026 16:00
8682,Mouse,207.29,placed,3/16/2026 2:00
8683,Mouse,26.31,returned,03-10-2026 05:00
8684,Monitor,172.01,cancelled,03-04-2026 22:00
8685,Keyboard,339.48,shipped,03-07-2026 15:00
8686,Laptop,224.56,shipped,03-09-2026 07:00
8687,Webcam,420.28,cancelled,03-06-2026 02:00
8688,Monitor,333.84,placed,3/14/2026 10:00
8689,Keyboard,161.69,placed,03-04-2026 14:00
